id,label
12449,0.49890580773353577
3460,0.2219330221414566
4425,0.07108081132173538
5306,0.8805794715881348
11271,0.04021314159035683
6941,0.9949592351913452
3378,0.7966722846031189
11785,0.5906466841697693
9958,0.13077421486377716
3086,0.4356139004230499
8077,0.9469918608665466
195,0.9751453399658203
6009,0.16011811792850494
8711,0.03239759802818298
11273,0.5868545174598694
1703,0.06013674661517143
1724,0.6878746151924133
6967,0.16552209854125977
4510,0.014524497091770172
4382,0.15000082552433014
321,0.27977198362350464
7005,0.20266121625900269
6955,0.5525975227355957
6621,0.7804310321807861
451,0.050089024007320404
5173,0.49387669563293457
9616,0.8270403146743774
2834,0.5985143184661865
6985,0.5200302004814148
4614,0.05428030714392662
5140,0.14202159643173218
11838,0.7978864312171936
10047,0.9349538683891296
6554,0.9769028425216675
2474,0.9928633570671082
11239,0.4760691821575165
2897,0.03215483948588371
6574,0.5400090217590332
4970,0.001148589770309627
8775,0.6336260437965393
2900,0.9985003471374512
6053,0.4145468473434448
2304,0.9582280516624451
7021,0.8618937134742737
9836,0.5091593861579895
6571,0.003888711566105485
5034,0.08595959842205048
7439,0.9058907628059387
3860,0.9518499374389648
7529,0.8252065777778625
8988,0.5664284229278564
894,0.02463916689157486
3062,0.6737597584724426
10949,0.5097598433494568
5272,0.04563838243484497
9965,0.9297868013381958
12466,0.07471256703138351
2808,0.016696026548743248
3498,0.07636038959026337
1543,0.8766490817070007
11954,0.6133204102516174
9547,0.11383885145187378
1660,0.08811943978071213
3066,0.12979845702648163
3861,0.07085982710123062
6627,0.8472906351089478
7218,0.9660281538963318
12053,0.12256696820259094
1064,0.8188679814338684
11940,0.07854952663183212
1682,0.6877559423446655
12100,0.03240303695201874
1186,0.9419986009597778
11433,0.02396835945546627
5418,0.6833008527755737
10593,0.600116491317749
5122,0.012028084136545658
8333,0.06193912401795387
7494,0.9481782913208008
10361,0.07416772842407227
6770,0.08592532575130463
3933,0.14276525378227234
8697,0.9391774535179138
5823,0.3736923038959503
6615,0.9345563650131226
9453,0.9360977411270142
1249,0.05100581422448158
896,0.4692956507205963
5292,0.6793079376220703
1277,0.02446083351969719
3050,0.9445659518241882
6942,0.03995172306895256
